验证类型,错误类型,科目编码,科目名称,核算维度,科目类型,公司,期间,年份,错误描述,差异金额,期初净额,期间净额,期末净额,预期期末净额,凭证借方金额,凭证贷方金额,科目余额借方,科目余额贷方,借方差异,贷方差异,上年度,当年度,上年期末借方,上年期末贷方,当年期初借方,当年期初贷方,父科目,验证字段,父科目值,子科目汇总
validate_voucher_reconciliation,voucher_reconciliation,5301.08,折旧费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.08 (折旧费) 凭证明细(借15609.72/贷15609.72) ≠ 科目余额(借18211.34/贷18211.34) 差异(借-2601.62/贷-2601.62),,,,,,15609.72,15609.72,18211.34,18211.34,-2601.620000000001,-2601.620000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.11.08,运杂费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.11.08 (运杂费) 凭证明细(借28429.37/贷28429.37) ≠ 科目余额(借33558.10/贷33558.10) 差异(借-5128.73/贷-5128.73),,,,,,28429.37,28429.37,33558.1,33558.1,-5128.73,-5128.73,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.12.01.01,材料费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.12.01.01 (材料费) 凭证明细(借4535112.40/贷4535112.40) ≠ 科目余额(借5257785.65/贷5257785.65) 差异(借-722673.25/贷-722673.25),,,,,,4535112.399999999,4535112.4,5257785.65,5257785.65,-722673.2500000009,-722673.25,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.12.01.05.02,差旅费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.12.01.05.02 (差旅费) 凭证明细(借130078.31/贷130078.31) ≠ 科目余额(借155141.61/贷155141.61) 差异(借-25063.30/贷-25063.30),,,,,,130078.31,130078.31,155141.61,155141.61,-25063.29999999999,-25063.29999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.12.01.06,知识产权事务费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 5301.12.01.06 (知识产权事务费) 凭证明细(借27206.22/贷27206.22) ≠ 科目余额(借27553.39/贷27553.39) 差异(借-347.17/贷-347.17),,,,,,27206.22,27206.22,27553.39,27553.39,-347.16999999999825,-347.16999999999825,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6001.01,热塑,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6001.01 (热塑) 凭证明细(借177804984.54/贷178148961.41) ≠ 科目余额(借203472408.62/贷203472408.62) 差异(借-25667424.08/贷-25323447.21),,,,,,177804984.54,178148961.41,203472408.62,203472408.62,-25667424.080000013,-25323447.21000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6001.02,热固,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6001.02 (热固) 凭证明细(借65012928.74/贷65012928.74) ≠ 科目余额(借72605314.95/贷72605314.95) 差异(借-7592386.21/贷-7592386.21),,,,,,65012928.74,65012928.74,72605314.95,72605314.95,-7592386.210000001,-7592386.210000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6051.99,其他,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6051.99 (其他) 凭证明细(借3604654.91/贷3604654.91) ≠ 科目余额(借4204644.61/贷4204644.61) 差异(借-599989.70/贷-599989.70),,,,,,3604654.91,3604654.91,4204644.61,4204644.61,-599989.7000000002,-599989.7000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6117,其他收益,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6117 (其他收益) 凭证明细(借59703.20/贷59703.20) ≠ 科目余额(借1599703.20/贷1599703.20) 差异(借-1540000.00/贷-1540000.00),,,,,,59703.2,59703.2,1599703.2,1599703.2,-1540000.0,-1540000.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6401.01,热塑,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6401.01 (热塑) 凭证明细(借168041485.21/贷168041485.21) ≠ 科目余额(借191027354.64/贷191027354.64) 差异(借-22985869.43/贷-22985869.43),,,,,,168041485.21,168041485.21,191027354.64,191027354.64,-22985869.429999977,-22985869.429999977,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6401.02,热固,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6401.02 (热固) 凭证明细(借62940891.29/贷62940891.29) ≠ 科目余额(借69327091.18/贷69327091.18) 差异(借-6386199.89/贷-6386199.89),,,,,,62940891.29,62940891.29,69327091.18,69327091.18,-6386199.890000008,-6386199.890000008,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6402.99,其他,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6402.99 (其他) 凭证明细(借2491153.46/贷2491153.46) ≠ 科目余额(借3139658.01/贷3139658.01) 差异(借-648504.55/贷-648504.55),,,,,,2491153.46,2491153.46,3139658.01,3139658.01,-648504.5499999998,-648504.5499999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6403.01,　　印花税,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6403.01 (　　印花税) 凭证明细(借132250.14/贷132250.14) ≠ 科目余额(借155445.07/贷155445.07) 差异(借-23194.93/贷-23194.93),,,,,,132250.14,132250.14,155445.07,155445.07,-23194.929999999993,-23194.929999999993,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.02,业务招待费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.02 (业务招待费) 凭证明细(借961967.78/贷961967.78) ≠ 科目余额(借1145588.03/贷1145588.03) 差异(借-183620.25/贷-183620.25),,,,,,961967.78,961967.78,1145588.03,1145588.03,-183620.25,-183620.25,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.03,差旅费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.03 (差旅费) 凭证明细(借471682.38/贷471682.38) ≠ 科目余额(借590347.42/贷590347.42) 差异(借-118665.04/贷-118665.04),,,,,,471682.38,471682.38,590347.42,590347.42,-118665.04000000004,-118665.04000000004,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.04,工资,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.04 (工资) 凭证明细(借843615.11/贷843615.11) ≠ 科目余额(借931531.97/贷931531.97) 差异(借-87916.86/贷-87916.86),,,,,,843615.1099999999,843615.11,931531.97,931531.97,-87916.8600000001,-87916.85999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.05,折旧费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.05 (折旧费) 凭证明细(借490.14/贷490.14) ≠ 科目余额(借571.83/贷571.83) 差异(借-81.69/贷-81.69),,,,,,490.14,490.14,571.83,571.83,-81.69000000000005,-81.69000000000005,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.07,运输费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.07 (运输费) 凭证明细(借5187952.44/贷5187952.44) ≠ 科目余额(借6162782.62/贷6162782.62) 差异(借-974830.18/贷-974830.18),,,,,,5187952.44,5187952.44,6162782.62,6162782.62,-974830.1799999997,-974830.1799999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.10,快递费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.10 (快递费) 凭证明细(借4909.23/贷4909.23) ≠ 科目余额(借5548.85/贷5548.85) 差异(借-639.62/贷-639.62),,,,,,4909.2300000000005,4909.23,5548.85,5548.85,-639.6199999999999,-639.6200000000008,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.11,样品费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.11 (样品费) 凭证明细(借176901.84/贷176901.84) ≠ 科目余额(借329272.75/贷329272.75) 差异(借-152370.91/贷-152370.91),,,,,,176901.84,176901.84,329272.75,329272.75,-152370.91,-152370.91,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.14,社保费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.14 (社保费) 凭证明细(借102046.26/贷102046.26) ≠ 科目余额(借118784.25/贷118784.25) 差异(借-16737.99/贷-16737.99),,,,,,102046.26000000001,102046.26000000001,118784.25,118784.25,-16737.98999999999,-16737.98999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.15,公积金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.15 (公积金) 凭证明细(借47154.00/贷47154.00) ≠ 科目余额(借55133.00/贷55133.00) 差异(借-7979.00/贷-7979.00),,,,,,47154.0,47154.0,55133.0,55133.0,-7979.0,-7979.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.20,出口费用,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.20 (出口费用) 凭证明细(借45417.74/贷45417.74) ≠ 科目余额(借54306.74/贷54306.74) 差异(借-8889.00/贷-8889.00),,,,,,45417.74,45417.740000000005,54306.74,54306.74,-8889.0,-8888.999999999993,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.21,奖金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6601.21 (奖金) 凭证明细(借851426.46/贷851426.46) ≠ 科目余额(借1054174.45/贷1054174.45) 差异(借-202747.99/贷-202747.99),,,,,,851426.46,851426.46,1054174.45,1054174.45,-202747.99,-202747.99,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.01,办公费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.01 (办公费) 凭证明细(借17428.37/贷17428.37) ≠ 科目余额(借21011.53/贷21011.53) 差异(借-3583.16/贷-3583.16),,,,,,17428.37,17428.37,21011.53,21011.53,-3583.16,-3583.16,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.02,业务招待费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.02 (业务招待费) 凭证明细(借36603.68/贷36603.68) ≠ 科目余额(借51003.68/贷51003.68) 差异(借-14400.00/贷-14400.00),,,,,,36603.68,36603.68,51003.68,51003.68,-14400.0,-14400.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.03,差旅费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.03 (差旅费) 凭证明细(借64665.78/贷64665.78) ≠ 科目余额(借72602.64/贷72602.64) 差异(借-7936.86/贷-7936.86),,,,,,64665.78,64665.78,72602.64,72602.64,-7936.860000000001,-7936.860000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.04,工资,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.04 (工资) 凭证明细(借861360.47/贷861360.47) ≠ 科目余额(借1100084.52/贷1100084.52) 差异(借-238724.05/贷-238724.05),,,,,,861360.47,861360.47,1100084.52,1100084.52,-238724.05000000005,-238724.05000000005,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.05,折旧费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.05 (折旧费) 凭证明细(借216196.56/贷216196.56) ≠ 科目余额(借252741.15/贷252741.15) 差异(借-36544.59/贷-36544.59),,,,,,216196.56,216196.56,252741.15,252741.15,-36544.59,-36544.59,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.06,职工教育经费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.06 (职工教育经费) 凭证明细(借13001.98/贷13001.98) ≠ 科目余额(借13374.26/贷13374.26) 差异(借-372.28/贷-372.28),,,,,,13001.98,13001.98,13374.26,13374.26,-372.28000000000065,-372.28000000000065,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.07,福利费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.07 (福利费) 凭证明细(借78185.05/贷78185.05) ≠ 科目余额(借119236.34/贷119236.34) 差异(借-41051.29/贷-41051.29),,,,,,78185.05,78185.05000000002,119236.34,119236.34,-41051.28999999999,-41051.28999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.10,研究开发费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.10 (研究开发费) 凭证明细(借9263874.12/贷9263874.12) ≠ 科目余额(借10782213.21/贷10782213.21) 差异(借-1518339.09/贷-1518339.09),,,,,,9263874.12,9263874.12,10782213.21,10782213.21,-1518339.0900000017,-1518339.0900000017,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.11,奖金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.11 (奖金) 凭证明细(借62136.75/贷62136.75) ≠ 科目余额(借81045.88/贷81045.88) 差异(借-18909.13/贷-18909.13),,,,,,62136.75,62136.75,81045.88,81045.88,-18909.130000000005,-18909.130000000005,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.12,无形资产摊销,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.12 (无形资产摊销) 凭证明细(借1858748.42/贷1858748.42) ≠ 科目余额(借2355053.35/贷2355053.35) 差异(借-496304.93/贷-496304.93),,,,,,1858748.42,1858748.42,2355053.35,2355053.35,-496304.93000000017,-496304.93000000017,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.13,运杂费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.13 (运杂费) 凭证明细(借5527.90/贷5527.90) ≠ 科目余额(借6045.44/贷6045.44) 差异(借-517.54/贷-517.54),,,,,,5527.9,5527.9,6045.44,6045.44,-517.54,-517.54,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.14,社保费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.14 (社保费) 凭证明细(借98716.84/贷98716.84) ≠ 科目余额(借119350.71/贷119350.71) 差异(借-20633.87/贷-20633.87),,,,,,98716.84,98716.84,119350.71,119350.71,-20633.87000000001,-20633.87000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.15,公积金,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.15 (公积金) 凭证明细(借60938.00/贷60938.00) ≠ 科目余额(借69637.00/贷69637.00) 差异(借-8699.00/贷-8699.00),,,,,,60938.0,60938.0,69637.0,69637.0,-8699.0,-8699.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.19,咨询顾问费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.19 (咨询顾问费) 凭证明细(借775632.04/贷775632.04) ≠ 科目余额(借795434.02/贷795434.02) 差异(借-19801.98/贷-19801.98),,,,,,775632.04,775632.04,795434.02,795434.02,-19801.97999999998,-19801.97999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.21,安全费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.21 (安全费) 凭证明细(借46981.13/贷46981.13) ≠ 科目余额(借51698.11/贷51698.11) 差异(借-4716.98/贷-4716.98),,,,,,46981.130000000005,46981.130000000005,51698.11,51698.11,-4716.979999999996,-4716.979999999996,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.99,其他,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6602.99 (其他) 凭证明细(借73207.18/贷73207.18) ≠ 科目余额(借356403.11/贷356403.11) 差异(借-283195.93/贷-283195.93),,,,,,73207.18,73207.18,356403.11,356403.11,-283195.93,-283195.93,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.01,利息支出,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6603.01 (利息支出) 凭证明细(借450022.22/贷450022.22) ≠ 科目余额(借462330.55/贷462330.55) 差异(借-12308.33/贷-12308.33),,,,,,450022.22000000003,450022.22000000003,462330.55,462330.55,-12308.329999999958,-12308.329999999958,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.02,利息收入,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6603.02 (利息收入) 凭证明细(借-405216.20/贷-405216.20) ≠ 科目余额(借-498646.76/贷-498646.76) 差异(借93430.56/贷93430.56),,,,,,-405216.2,-405216.2,-498646.76,-498646.76,93430.56,93430.56,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.03,　　汇兑损益,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6603.03 (　　汇兑损益) 凭证明细(借-12343.76/贷-12343.76) ≠ 科目余额(借25709.00/贷25709.00) 差异(借-38052.76/贷-38052.76),,,,,,-12343.759999999991,-12343.76000000001,25709.0,25709.0,-38052.759999999995,-38052.76000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.04,手续费,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6603.04 (手续费) 凭证明细(借13089.26/贷13089.26) ≠ 科目余额(借14424.22/贷14424.22) 差异(借-1334.96/贷-1334.96),,,,,,13089.259999999998,13089.259999999998,14424.22,14424.22,-1334.960000000001,-1334.960000000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6603.06,其他,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6603.06 (其他) 凭证明细(借1199131.45/贷1199131.45) ≠ 科目余额(借1368752.82/贷1368752.82) 差异(借-169621.37/贷-169621.37),,,,,,1199131.45,1199131.4500000002,1368752.82,1368752.82,-169621.3700000001,-169621.36999999988,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6711.03,　　罚款支出,,,广州金发碳纤维新材料发展有限公司,,2025,勾稽关系错误: 科目 6711.03 (　　罚款支出) 凭证明细(借348974.27/贷4997.40) ≠ 科目余额(借4997.40/贷4997.40) 差异(借343976.87/贷0.00),,,,,,348974.27,4997.4,4997.4,4997.4,343976.87,0.0,,,,,,,,,,
